SampleID	QT	Read	MMM
124	8.03095	WarAndPeace	F
175	8.7069	WarAndPeace	F
241	7.56465	WarAndPeace	F
432	7.95065	WarAndPeace	F
327	7.3474	WarAndPeace	F
328	7.29325	WarAndPeace	F
389	7.58225	WarAndPeace	F
613	7.69945	WarAndPeace	F
787	7.87505	WarAndPeace	F
637	8.9357	WarAndPeace	F
867	7.80085	WarAndPeace	F
896	7.51125	WarAndPeace	F
892	7.35205	WarAndPeace	F
9	9.7861	WarAndPeace	F
19	12.90415	WarAndPeace	F
66	7.78545	WarAndPeace	F
13121	7.62025	WarAndPeace	F
156	7.19145	WarAndPeace	F
216	7.889	WarAndPeace	F
396	7.79335	WarAndPeace	F
215	8.0133	IamRobot	F
277	8.2948	IamRobot	F
386	7.5604	IamRobot	F
243	8.2336	IamRobot	F
439	7.41	IamRobot	F
440	7.6619	IamRobot	F
13131	7.6022	IamRobot	M
47	8.67805	IamRobot	F
71	7.7728	IamRobot	F
163	8.08195	IamRobot	F
73	8.70605	IamRobot	M
180	7.58535	IamRobot	M
13101	7.76155	IamRobot	M
179	8.00005	IamRobot	M
307	8.07555	IamRobot	F
34	9.32115	Landay	F
53	8.0559	Landay	F
74	8.79775	Landay	F
134	8.2343	Landay	F
49	8.04175	Landay	F
62	10.4412	Landay	F
88	8.6877	Landay	M
158	9.4633	Landay	M
57	7.45035	Landay	F
76	7.7244	Landay	M
105	7.84265	Landay	F
187	8.46045	Landay	F
70	7.98045	Landay	F
93	7.42725	Landay	F
121	8.74715	Landay	F
169	8.11475	Landay	F
848	7.5211	Landay	F
1119	7.7469	Landay	F
1151	7.181	Landay	F
1450	7.17545	Landay	F
1451	7.1202	Landay	F
