SampleID	QT	Read	MMM
12345124	8.03095	WarAndPeace	F
12345175	8.7069	WarAndPeace	F
12345241	7.56465	WarAndPeace	F
12345432	7.95065	WarAndPeace	F
12345327	7.3474	WarAndPeace	F
12345328	7.29325	WarAndPeace	F
12345389	7.58225	WarAndPeace	F
12345613	7.69945	WarAndPeace	F
12345787	7.87505	WarAndPeace	F
12345637	8.9357	WarAndPeace	F
12345867	7.80085	WarAndPeace	F
12345896	7.51125	WarAndPeace	F
12345892	7.35205	WarAndPeace	F
123459	9.7861	WarAndPeace	F
1234519	12.90415	WarAndPeace	F
1234566	7.78545	WarAndPeace	F
1234513121	7.62025	WarAndPeace	F
12345156	7.19145	WarAndPeace	F
12345216	7.889	WarAndPeace	F
12345396	7.79335	WarAndPeace	F
12345215	8.0133	IamRobot	F
12345277	8.2948	IamRobot	F
12345386	7.5604	IamRobot	F
12345243	8.2336	IamRobot	F
12345439	7.41	IamRobot	F
12345440	7.6619	IamRobot	F
1234513131	7.6022	IamRobot	M
1234547	8.67805	IamRobot	F
1234571	7.7728	IamRobot	F
12345163	8.08195	IamRobot	F
1234573	8.70605	IamRobot	M
12345180	7.58535	IamRobot	M
1234513101	7.76155	IamRobot	M
12345179	8.00005	IamRobot	M
12345307	8.07555	IamRobot	F
1234534	9.32115	Landay	F
1234553	8.0559	Landay	F
1234574	8.79775	Landay	F
12345134	8.2343	Landay	F
1234549	8.04175	Landay	F
1234562	10.4412	Landay	F
1234588	8.6877	Landay	M
12345158	9.4633	Landay	M
1234557	7.45035	Landay	F
1234576	7.7244	Landay	M
12345105	7.84265	Landay	F
12345187	8.46045	Landay	F
1234570	7.98045	Landay	F
1234593	7.42725	Landay	F
12345121	8.74715	Landay	F
12345169	8.11475	Landay	F
12345848	7.5211	Landay	F
123451119	7.7469	Landay	F
123451151	7.181	Landay	F
123451450	7.17545	Landay	F
123451451	7.1202	Landay	F
